iter	R2	RMSE
905	0.7350515864	0.8013020369
906	0.7351991833	0.801078812
907	0.7353179383	0.8008991623
908	0.7354775957	0.8006575728
909	0.7356406464	0.8004107735
910	0.7357632389	0.800225163
911	0.735928969	0.7999741719
912	0.7360640392	0.7997695555
913	0.7362112211	0.7995465318
914	0.7363533169	0.7993311558
915	0.7364409714	0.7991982682
916	0.7366266947	0.7989166311
917	0.7366637445	0.7988604358
918	0.73674411	0.7987385275
919	0.736849528	0.7985785883
920	0.7370028311	0.7983459413
921	0.7371507936	0.7981213345
922	0.7372972297	0.7978989825
923	0.7377630626	0.7971912387
924	0.7378690823	0.7970300743
925	0.7380173871	0.7968045761
926	0.7381953376	0.7965339172
927	0.7383275074	0.7963328302
928	0.7384960093	0.7960763929
929	0.7386485727	0.7958441405
930	0.738789899	0.7956289344
931	0.7389507199	0.7953839715
932	0.7395374034	0.7944896938
933	0.7396773412	0.7942762389
934	0.7397674273	0.7941387951
935	0.7398884071	0.7939541796
936	0.7399684484	0.7938320128
937	0.7401640569	0.793533377
938	0.7403112818	0.7933085342
939	0.7404010394	0.7931714247
940	0.7405191658	0.7929909441
941	0.7406957665	0.7927210463
942	0.7408374163	0.7925044973
943	0.7409913698	0.7922690718
944	0.7411468041	0.7920313109
945	0.7412650807	0.7918503407
946	0.7413833857	0.7916692855
947	0.7415634685	0.7913936055
948	0.7416295458	0.791292427
949	0.7416977408	0.7911879921
950	0.7418504588	0.7909540675
951	0.7419582759	0.7907888778
952	0.7420761752	0.7906082013
953	0.7422870496	0.7902849409
954	0.7423815356	0.7901400555
955	0.7425363366	0.7899026253
956	0.7426885881	0.7896690357
957	0.7431428441	0.7889716893
958	0.7433017755	0.7887275619
959	0.7433812725	0.7886054217
960	0.7435145629	0.7884005903
961	0.7436419258	0.788204818
962	0.7437361021	0.7880600263
963	0.7439821317	0.7876816417
964	0.7441099239	0.7874850301
965	0.7442401285	0.7872846565
966	0.7443449002	0.787123385
967	0.7444727772	0.7869265034
968	0.7445938119	0.7867401109
969	0.7446737702	0.7866169515
970	0.7448002733	0.78642206
971	0.7449392011	0.7862079714
972	0.7451042319	0.785953582
973	0.7451922529	0.7858178669
974	0.7453049046	0.7856441408
975	0.7453645082	0.7855522074
976	0.7454428225	0.785431398
977	0.7456376642	0.7851307503
978	0.7457733387	0.7849213317
979	0.7458993588	0.7847267648
980	0.7460077977	0.7845593038
981	0.746151469	0.7843373783
982	0.746224319	0.7842248249
983	0.7463622325	0.7840117039
984	0.7464806844	0.783828611
985	0.7465938037	0.7836537208
986	0.7467129771	0.7834694285
987	0.7468212606	0.7833019389
988	0.7469464445	0.7831082637
989	0.7470506707	0.7829469761
990	0.7471636869	0.7827720486
991	0.7472890007	0.782578041
992	0.7474008744	0.7824048005
993	0.7475510423	0.7821721997
994	0.7480939288	0.7813307241
995	0.7482394357	0.7811050338
996	0.7483779647	0.7808901063
997	0.7485043996	0.780693891
998	0.7486129407	0.780525406
999	0.7488184039	0.7802063719
1000	0.7489376137	0.7800212085
1001	0.7490152021	0.7799006703
1002	0.7490902681	0.7797840329
1003	0.749188978	0.7796306311
1004	0.7493408954	0.7793944824
1005	0.749889971	0.778540372
1006	0.7500801987	0.7782442462
1007	0.7503733492	0.7777876804
1008	0.7505017039	0.7775876906
1009	0.7506571482	0.7773454237
1010	0.7508056667	0.7771138803
1011	0.7509096439	0.7769517365
1012	0.75100979	0.7767955352
1013	0.7511798173	0.7765302658
1014	0.7513058461	0.7763335825
1015	0.7514208092	0.7761541249
1016	0.7515609548	0.7759353014
1017	0.7516451095	0.7758038726
1018	0.7518159439	0.7755370029
1019	0.7518928558	0.7754168246
1020	0.7519815631	0.7752781924
1021	0.752076671	0.7751295299
1022	0.7521351433	0.775038118
1023	0.7522438399	0.7748681599
1024	0.7523327641	0.7747290903
1025	0.7524432276	0.7745563003
1026	0.752531721	0.7744178487
1027	0.7526514879	0.7742304291
1028	0.7527742297	0.774038307
1029	0.7529144598	0.7738187529
1030	0.7534287132	0.773013068
1031	0.7535804376	0.7727751997
1032	0.7537304924	0.7725398769
1033	0.7538217431	0.7723967382
1034	0.7539124464	0.7722544321
1035	0.7539532804	0.7721903582
1036	0.7540896657	0.7719763134
1037	0.7542022096	0.771799641
1038	0.7543122124	0.7716269184
1039	0.7544300699	0.7714418198
1040	0.7545619228	0.7712346884
1041	0.7546713928	0.7710626767
1042	0.7548048263	0.7708529588
1043	0.754915318	0.7706792555
1044	0.7550292381	0.7705001213
1045	0.7551204073	0.7703567319
1046	0.7552976362	0.7700779129
1047	0.7554291765	0.7698709066
1048	0.7555432774	0.7696912997
1049	0.7556148616	0.7695785972
1050	0.7557216454	0.7694104455
1051	0.7558438809	0.7692179172
1052	0.7559533269	0.7690454921
1053	0.7560296596	0.7689252119
1054	0.7561213941	0.7687806378
1055	0.7562996656	0.7684996032
1056	0.7564257215	0.7683008212
1057	0.7565286953	0.7681384001
1058	0.7566678843	0.7679188019
1059	0.7567778462	0.7677452708
1060	0.7569016197	0.7675498968
1061	0.7570012808	0.7673925475
1062	0.7571091321	0.7672222309
1063	0.7572202972	0.7670466415
1064	0.7573692362	0.7668113238
1065	0.757518017	0.766576184
1066	0.7580118085	0.7657952566
1067	0.7580784106	0.7656898648
1068	0.7581553895	0.7655680347
1069	0.7582394027	0.7654350498
1070	0.7583758622	0.7652189979
1071	0.758457865	0.7650891363
1072	0.7585271735	0.7649793604
1073	0.7586414664	0.7647983007
1074	0.7587189816	0.7646754786
1075	0.7588445718	0.7644764406
1076	0.7588956062	0.7643955452
1077	0.759027161	0.7641869767
1078	0.7590861352	0.7640934597
1079	0.7591923115	0.7639250644
1080	0.7593041642	0.7637476261
1081	0.7593760673	0.7636335404
1082	0.7595055902	0.7634279886
1083	0.7596288837	0.7632322713
1084	0.7597648824	0.7630163276
1085	0.7598854455	0.762824842
1086	0.7600381898	0.7625821752
1087	0.7601355907	0.7624273927
1088	0.7602298348	0.762277597
1089	0.7603001182	0.7621658663
1090	0.7607831085	0.7613976048
1091	0.7608913622	0.7612253064
1092	0.7610021831	0.7610488814
1093	0.7611145078	0.7608700207
1094	0.7611992741	0.7607350149
1095	0.7612893956	0.7605914536
1096	0.7613994486	0.7604161054
1097	0.7614890388	0.7602733307
1098	0.7615512511	0.7601741708
1099	0.7616936293	0.7599471862
1100	0.7617724073	0.7598215661
1101	0.7618400084	0.7597137524
1102	0.7619298342	0.7595704699
1103	0.7620346251	0.7594032823
1104	0.7621425496	0.7592310565
1105	0.7622578312	0.7590470472
1106	0.7623673098	0.7588722592
1107	0.7624728906	0.758703656
1108	0.7626135304	0.7584790084
1109	0.7627127843	0.7583204277
1110	0.7627950298	0.7581889965
1111	0.7628902307	0.7580368338
1112	0.7629783856	0.7578959058
1113	0.7630811264	0.7577316269
1114	0.7631533653	0.7576160981
1115	0.7632551265	0.7574533256
1116	0.7633735929	0.7572637882
1117	0.7634856887	0.7570843997
1118	0.7636204154	0.7568687383
1119	0.763705497	0.7567325138
1120	0.7637961671	0.7565873145
1121	0.7638815302	0.7564505884
1122	0.7639926213	0.7562726167
1123	0.7640789235	0.7561343286
1124	0.764170166	0.7559880971
1125	0.7642585993	0.7558463406
1126	0.7643948436	0.7556278923
1127	0.7645433035	0.7553897861
1128	0.7650357419	0.7545994547
1129	0.7651578475	0.754403355
1130	0.7652294842	0.754288284
1131	0.7653691695	0.7540638549
1132	0.7654398014	0.7539503469
1133	0.7655179419	0.7538247522
1134	0.7656006174	0.7536918459
1135	0.7657321637	0.753480328
1136	0.765810917	0.7533536696
1137	0.7659109395	0.7531927731
1138	0.7660074285	0.7530375282
1139	0.7660869326	0.7529095867
1140	0.7662109637	0.7527099473
1141	0.7662379353	0.7526665269
1142	0.7663212228	0.7525324306
1143	0.7663748644	0.7524460527
1144	0.7664435285	0.7523354699
1145	0.766556987	0.7521527107
1146	0.7666355215	0.752026181
1147	0.7667163507	0.7518959321
1148	0.7668131828	0.7517398662
1149	0.7668894663	0.7516168961
1150	0.7673483346	0.7508767685
1151	0.7674573951	0.750700753
1152	0.7675509922	0.7505496614
1153	0.7676592776	0.7503748208
1154	0.7677288119	0.7502625273
1155	0.767802278	0.750143866
1156	0.7678758778	0.7500249699
1157	0.7679730498	0.7498679654
1158	0.7680881437	0.7496819613
1159	0.7681579859	0.7495690663
1160	0.7682540956	0.749413684
1161	0.7683278379	0.7492944415
1162	0.7684384976	0.7491154675
1163	0.7685213151	0.7489814957
1164	0.7685842101	0.7488797359
1165	0.7686879673	0.7487118339
1166	0.7687693341	0.7485801381
1167	0.7688502494	0.7484491501
1168	0.7689362977	0.7483098276
1169	0.7690315606	0.7481555551
1170	0.7691882978	0.7479016595
1171	0.769247233	0.7478061693
1172	0.7695982287	0.7472372126
1173	0.7700392381	0.746521731
1174	0.7701285009	0.7463768301
1175	0.7705463262	0.7456981966
1176	0.7706116299	0.7455920743
1177	0.7706696912	0.7454977086
1178	0.7707271159	0.7454043657
1179	0.7708042884	0.7452789049
1180	0.7709005185	0.7451224321
1181	0.7710146625	0.7449367882
1182	0.7710920149	0.7448109559
1183	0.7711573192	0.7447047061
1184	0.7712604914	0.7445368146
1185	0.7713205384	0.7444390831
1186	0.7714479676	0.7442316388
1187	0.7715712606	0.7440308729
1188	0.771634006	0.7439286797
1189	0.7717277555	0.743775964
1190	0.7718119987	0.7436387071
1191	0.7718925589	0.7435074273
1192	0.7719466869	0.743419208
1193	0.7720127628	0.7433115016
1194	0.7721308685	0.7431189453
1195	0.7721820344	0.7430355105
1196	0.7722733816	0.7428865296
1197	0.7723416061	0.7427752408
1198	0.7724792754	0.7425506218
1199	0.7725706508	0.7424014976
1200	0.7726605507	0.7422547523
1201	0.7727499019	0.7421088738
1202	0.7728364378	0.7419675643
1203	0.7728876682	0.7418838946
1204	0.7729438731	0.7417920895
1205	0.7730345046	0.7416440283
1206	0.77313738	0.7414759287
1207	0.7732440338	0.741301615
1208	0.7733178724	0.7411809102
1209	0.7734151938	0.7410217875
1210	0.7735097285	0.7408671885
1211	0.7735653519	0.7407762087
1212	0.7736804816	0.7405878625
1213	0.7737868254	0.7404138471
1214	0.773854171	0.7403036251
1215	0.7739575379	0.7401344165
1216	0.7740258605	0.7400225532
1217	0.7741165622	0.7398740227
1218	0.7741936074	0.7397478325
1219	0.774619628	0.7390496756
1220	0.7747090251	0.738903089
1221	0.7748214113	0.7387187654
1222	0.7748642806	0.7386484438
1223	0.7749465656	0.738513447
1224	0.7750471887	0.738348331
1225	0.7751195519	0.7382295649
1226	0.7752084706	0.7380836008
1227	0.7752777838	0.7379698001
1228	0.775385917	0.7377922283
1229	0.7754850901	0.7376293328
1230	0.7755783056	0.7374761903
1231	0.7756477056	0.7373621531
1232	0.7756754387	0.7373165775
1233	0.7757353097	0.7372181781
1234	0.7758549658	0.7370214811
1235	0.7759554525	0.736856255
1236	0.7759998384	0.7367832615
1237	0.7760948511	0.7366269865
1238	0.776195434	0.7364615138
1239	0.7762506156	0.7363707166
1240	0.7763192125	0.7362578301
1241	0.7764041239	0.7361180714
1242	0.7765050197	0.7359519692
1243	0.7766319853	0.7357428954
1244	0.776675565	0.7356711192
1245	0.7767650908	0.7355236473
1246	0.7768126288	0.735445328
1247	0.7768526816	0.7353793343
1248	0.7769069381	0.735289928
1249	0.7770173879	0.7351078903
1250	0.777105249	0.73496305
1251	0.7774848557	0.7343369344
1252	0.7775728432	0.7341917333
1253	0.7776409717	0.7340792847
1254	0.7776764554	0.7340207108
1255	0.7777266101	0.7339379111
1256	0.7778075186	0.7338043207
1257	0.778207595	0.7331433846
1258	0.7783100129	0.7329740917
1259	0.7783976953	0.7328291252
1260	0.7784998764	0.7326601516
1261	0.7785601452	0.7325604686
1262	0.7786188847	0.732463302
1263	0.7787096421	0.7323131464
1264	0.7787739441	0.7322067417
1265	0.7788838971	0.7320247597
1266	0.7789921484	0.7318455499
1267	0.7790101725	0.7318157069
1268	0.7790949001	0.7316754041
1269	0.7791755565	0.7315418181
1270	0.7792609256	0.7314004
1271	0.7793407068	0.731268214
1272	0.7794408521	0.7311022536
1273	0.77950428	0.7309971217
1274	0.7795807218	0.7308703991
1275	0.7796404131	0.7307714297
1276	0.7796993795	0.730673649
1277	0.7797335699	0.7306169469
1278	0.779819919	0.7304737242
1279	0.7798794533	0.7303749613
1280	0.7799253808	0.7302987622
1281	0.779978893	0.7302099689
1282	0.7800493703	0.7300930088
1283	0.7801741706	0.7298858516
1284	0.7802391226	0.7297780138
1285	0.7803301024	0.7296269361
1286	0.7803912472	0.7295253838
1287	0.7804784255	0.7293805692
1288	0.780560064	0.7292449309
1289	0.7806164355	0.7291512578
1290	0.7807231195	0.7289739468
1291	0.7808936362	0.7286904549
1292	0.7809630401	0.7285750362
1293	0.7810423073	0.7284431924
1294	0.7810876796	0.7283677147
1295	0.7811904517	0.7281967224
1296	0.781229842	0.7281311739
1297	0.781330407	0.7279638
1298	0.7813934587	0.7278588409
1299	0.7814533043	0.727759205
1300	0.7815026073	0.7276771111
1301	0.7816070328	0.7275032025
1302	0.7816632627	0.7274095409
1303	0.781710482	0.7273308789
1304	0.7817690341	0.7272333259
1305	0.7818256674	0.7271389572
1306	0.7819082882	0.7270012635
1307	0.7820013232	0.7268461824
1308	0.782103591	0.7266756729
1309	0.7821791037	0.7265497462
1310	0.7822242829	0.7264743938
1311	0.7822601095	0.7264146347
1312	0.7823354189	0.7262890018
1313	0.78243767	0.7261183893
1314	0.7825019488	0.7260111155
1315	0.7825546517	0.7259231488
1316	0.7825897746	0.7258645189
1317	0.782679341	0.7257149865
1318	0.7828481839	0.7254330168
1319	0.7829400848	0.7252794953
1320	0.7830416688	0.7251097602
1321	0.7831283223	0.7249649406
1322	0.7832147579	0.7248204565
1323	0.7832668854	0.7247333073
1324	0.7834482354	0.724430036
1325	0.7837972787	0.7238459736
1326	0.7838637602	0.7237346752
1327	0.7839305855	0.7236227839
1328	0.7839802481	0.7235396184
1329	0.7840661551	0.7233957349
1330	0.7841376777	0.7232759219
1331	0.7841871279	0.7231930723
1332	0.7842745128	0.7230466433
1333	0.7843563919	0.7229094132
1334	0.7844399344	0.7227693685
1335	0.7845286459	0.722620629
1336	0.7845941509	0.7225107795
1337	0.7846604311	0.7223996129
1338	0.7850043609	0.7218224918
1339	0.7850942985	0.7216714985
1340	0.7851454278	0.7215856452
1341	0.7852147202	0.7214692771
1342	0.7853128389	0.7213044668
1343	0.7853937851	0.7211684727
1344	0.7855519052	0.7209027481
1345	0.7856105836	0.7208041128
1346	0.7856426228	0.7207502509
1347	0.7857002815	0.7206533093
1348	0.7857570528	0.7205578469
1349	0.7858394806	0.7204192198
1350	0.785929947	0.7202670429
1351	0.785999344	0.7201502857
1352	0.7860716423	0.7200286271
1353	0.7861406348	0.719912512
1354	0.7861922846	0.7198255727
1355	0.786277725	0.7196817325
1356	0.7863435094	0.7195709637
1357	0.7864093168	0.7194601393
1358	0.7864709394	0.7193563468
1359	0.786509168	0.7192919499
1360	0.7865853413	0.7191636172
1361	0.7866396569	0.7190720951
1362	0.7867315762	0.7189171841
1363	0.7867751045	0.7188438145
1364	0.7868668247	0.71868919
1365	0.7869503602	0.7185483346
1366	0.7869863442	0.7184876508
1367	0.7870679056	0.7183500857
1368	0.7871477699	0.7182153576
1369	0.7872293013	0.7180777908
1370	0.7872829797	0.7179872058
1371	0.7876065054	0.7174409973
1372	0.7876699395	0.7173338528
1373	0.7877130092	0.7172610959
1374	0.7877519306	0.7171953405
1375	0.7877995585	0.7171148676
1376	0.7878666574	0.7170014808
1377	0.7879290391	0.7168960493
1378	0.7879970037	0.7167811646
1379	0.7880611797	0.7166726669
1380	0.7881339992	0.7165495365
1381	0.7882146419	0.7164131531
1382	0.7882622974	0.7163325457
1383	0.7883189286	0.7162367444
1384	0.7883800187	0.7161333858
1385	0.7884554769	0.7160056971
1386	0.7884899363	0.7159473781
1387	0.7885699284	0.7158119814
1388	0.788624738	0.7157191944
1389	0.7887096413	0.7155754382
1390	0.7887877792	0.7154431115
1391	0.788892173	0.7152662821
1392	0.7889137295	0.7152297628
1393	0.788952458	0.7151641473
1394	0.7889885701	0.7151029592
1395	0.7890393344	0.7150169356
1396	0.7890869127	0.7149363018
1397	0.7891575691	0.714816539
1398	0.7892381614	0.7146799104
1399	0.7895874878	0.714087393
1400	0.7896867955	0.7139188604
1401	0.7897544045	0.7138041001
1402	0.7898354962	0.7136664297
1403	0.789870221	0.7136074689
1404	0.7899594668	0.713455912
1405	0.7900150022	0.7133615858
1406	0.7900940328	0.7132273316
1407	0.7901457437	0.7131394734
1408	0.7902257171	0.7130035752
1409	0.7902989722	0.7128790707
1410	0.7903849252	0.712732957
1411	0.7904519223	0.7126190462
1412	0.7904911309	0.7125523739
1413	0.7905010206	0.712535556
1414	0.7905629243	0.7124302766
1415	0.7906702839	0.7122476536
1416	0.7907299827	0.7121460833
1417	0.7907825162	0.7120566919
1418	0.7908296857	0.7119764185
1419	0.7908824424	0.7118866259
1420	0.7909181064	0.7118259188
1421	0.7909818151	0.7117174613
1422	0.7910632211	0.7115788521
1423	0.7913720159	0.7110528243
1424	0.7914411837	0.7109349446
1425	0.7915939956	0.7106744444
1426	0.7916303215	0.7106125051
1427	0.7916946143	0.7105028664
1428	0.7920124474	0.7099606156
1429	0.7920948718	0.7098199248
1430	0.7921273509	0.7097644783
1431	0.7921665309	0.7096975867
1432	0.7922224266	0.7096021456
1433	0.7922623216	0.7095340175
1434	0.7923398213	0.709401654
1435	0.7923766825	0.7093386891
1436	0.7924650134	0.7091877832
1437	0.792492766	0.7091403636
1438	0.7925498956	0.7090427388
1439	0.7926297831	0.7089062022
1440	0.7926942575	0.7087959889
1441	0.7927607924	0.7086822357
1442	0.7928282337	0.708566914
1443	0.7929089327	0.7084288975
1444	0.7929783441	0.7083101644
1445	0.7930390432	0.7082063179
1446	0.7930720585	0.7081498275
1447	0.7931138471	0.7080783194
1448	0.7931781386	0.7079682903
1449	0.7932526177	0.7078408048
1450	0.7932888779	0.7077787301
1451	0.7933488539	0.7076760438
1452	0.7933881037	0.7076088352
1453	0.7934561391	0.707492321
1454	0.7935336732	0.7073595165
1455	0.7935981605	0.7072490402
1456	0.7936681003	0.7071292035
1457	0.7937318219	0.7070200034
1458	0.7937928545	0.7069153958
1459	0.7938577737	0.7068041096
1460	0.793915649	0.7067048835
1461	0.7939819387	0.706591214
1462	0.7940309381	0.7065071811
1463	0.7940702503	0.7064397543
1464	0.7941137191	0.7063651907
1465	0.7941800651	0.70625137
1466	0.7942478148	0.7061351221
1467	0.7943522823	0.7059558347
1468	0.7944003495	0.7058733264
1469	0.7944287646	0.7058245467
1470	0.7946367263	0.7054674404
1471	0.7947112528	0.7053394213
1472	0.7947397744	0.7052904217
1473	0.794800553	0.705185994
1474	0.7948512833	0.705098819
1475	0.7948994921	0.705015967
1476	0.7949434394	0.7049404303
1477	0.7949766704	0.7048833075
1478	0.7950493105	0.7047584259
1479	0.7951033603	0.7046654899
1480	0.79517359	0.7045447152
1481	0.7952428609	0.704425569
1482	0.7953271955	0.704280486
1483	0.7953788694	0.7041915753
1484	0.7954272672	0.7041082913
1485	0.795458235	0.704054996
1486	0.7954743925	0.7040271875
1487	0.7955440423	0.7039073014
1488	0.7956128573	0.7037888322
1489	0.7956850083	0.7036645985
1490	0.795742766	0.7035651322
1491	0.7957855072	0.7034915172
1492	0.7958124049	0.7034451862
1493	0.7958446816	0.7033895858
1494	0.7958992301	0.7032956099
1495	0.7959809155	0.703154859
1496	0.7960136272	0.7030984861
1497	0.7961002987	0.7029491009
1498	0.7961974473	0.7027816199
1499	0.7962624351	0.7026695607
1500	0.7963550904	0.7025097634
1501	0.7964337416	0.7023740895
1502	0.7964891219	0.7022785425
1503	0.7965440907	0.7021836925
1504	0.7965939573	0.7020976352
1505	0.7966503805	0.7020002504
1506	0.7966881737	0.7019350128
1507	0.7967496091	0.7018289518
1508	0.7967812911	0.7017742502
1509	0.7968408014	0.7016714894
